Time (s),Sensor Value (Newtons)
7.995493173599243,20.190616607666023
8.054490804672241,12.712610244750984
8.054490804672241,6.480938434600835
8.11597752571106,3.996680515527577e-15
8.174499988555908,3.996680515527577e-15
8.23466157913208,4.486803531646733
8.294532299041748,8.724340438842779
8.354828357696533,24.428152084350597
8.416053533554077,48.85630416870119
8.474551439285278,58.826980590820334
8.534686088562012,68.7976531982422
8.59453296661377,69.0469207763672
8.654716730117798,67.55132293701173
8.714516878128052,65.55718231201173
8.774820804595947,67.8005828857422
8.834309101104736,80.76246643066408
8.894685745239258,82.75659942626955
8.954776048660278,70.79178619384767
8.954776048660278,78.51905822753908
9.014177322387695,76.27565765380861
9.074451684951782,73.53372192382814
9.13474154472351,70.79178619384767
9.194353818893433,70.0439910888672
9.255034923553467,69.7947235107422
9.314421892166138,68.5483856201172
9.37450885772705,67.30205535888673
9.434897899627686,68.2991180419922
9.494118928909302,65.55718231201173
9.55448293685913,63.56304931640627
9.615413427352905,57.3313789367676
9.674120664596558,48.10850524902346
9.733959436416626,37.63929748535158
9.794364213943481,30.90909004211427
9.854961395263672,26.920820236206065
9.854961395263672,21.935483932495124
9.915287733078003,8.724340438842779
9.974194288253784,3.996680515527577e-15
10.034041404724121,3.996680515527577e-15
10.094394207000732,3.996680515527577e-15
10.154607772827148,3.996680515527577e-15
10.214559316635132,3.996680515527577e-15
10.274130582809448,3.996680515527577e-15
10.334953546524048,3.996680515527577e-15
10.394180536270142,3.996680515527577e-15
10.454426050186157,3.996680515527577e-15
10.51473069190979,3.996680515527577e-15
10.574301719665527,3.996680515527577e-15
10.575324296951294,3.996680515527577e-15
10.634651184082031,3.996680515527577e-15
10.694748878479004,3.996680515527577e-15
10.754864692687988,3.996680515527577e-15
10.81611967086792,3.996680515527577e-15
10.874404907226562,3.996680515527577e-15
10.934153079986572,3.996680515527577e-15
10.994500875473022,3.996680515527577e-15
11.054476261138916,3.996680515527577e-15
11.115227937698364,3.996680515527577e-15
11.174973487854004,3.996680515527577e-15
11.234941244125366,3.996680515527577e-15
11.294984817504883,3.996680515527577e-15
11.294984817504883,3.996680515527577e-15
11.355011701583862,3.996680515527577e-15
11.41577434539795,3.996680515527577e-15
11.47424864768982,3.996680515527577e-15
11.53464674949646,3.996680515527577e-15
11.594444036483765,3.996680515527577e-15
11.655004262924194,3.996680515527577e-15
11.716363668441772,3.996680515527577e-15
11.774862289428711,3.996680515527577e-15
11.834641218185425,3.996680515527577e-15
11.89448094367981,3.996680515527577e-15
11.954659938812256,3.996680515527577e-15
12.01496434211731,3.996680515527577e-15
