Time (s),Sensor Value (Newtons)
4.829423666000366,0.6364881910679879
4.889894008636475,0.6364881910679879
4.94953179359436,0.6364881910679879
5.009416103363037,0.6364881910679879
5.069908857345581,0.6364881910679879
5.129297733306885,0.6364881910679879
5.189267873764038,0.6364881910679879
5.190267086029053,0.6364881910679879
5.249846935272217,0.6364881910679879
5.309330701828003,0.6364881910679879
5.371217727661133,0.6364881910679879
5.429861068725586,0.6364881910679879
5.489315986633301,0.6364881910679879
5.550358295440674,0.6364881910679879
5.610060453414917,0.6364881910679879
5.67017126083374,0.6364881910679879
5.729809284210205,0.6364881910679879
5.7892165184021,0.6364881910679879
5.850088357925415,0.6364881910679879
5.909586429595947,0.6364881910679879
5.909586429595947,0.6364881910679879
5.969450235366821,0.6364881910679879
6.030164003372192,0.6364881910679879
6.089069604873657,0.6364881910679879
6.150480508804321,0.6364881910679879
6.209706783294678,0.6364881910679879
6.269766330718994,0.6364881910679879
6.329252004623413,0.6364881910679879
6.389189004898071,0.6364881910679879
6.449177026748657,0.6364881910679879
6.509155988693237,0.6364881910679879
6.569251775741577,0.6364881910679879
6.570251941680908,0.6364881910679879
6.629976749420166,0.6364881910679879
6.689759016036987,0.6364881910679879
6.750010251998901,2.0869834739542816
6.809674501419067,4.924908964484462
6.869308710098267,6.438469322613162
6.92985725402832,9.213329737900937
6.989390850067139,11.735930817345123
7.0509114265441895,14.510791715195916
7.109722375869751,16.08741678664476
7.1691155433654785,16.844197206990618
7.2296130657196045,17.7271080191028
7.289997816085815,18.231627655916014
7.350120782852173,18.862277684495552
7.409433841705322,19.682123300724573
7.469866991043091,20.312773329304108
7.469866991043091,20.312773329304108
7.529480695724487,18.168562460032852
7.590157747268677,20.817292966117325
7.650362491607666,20.754227770234163
7.710178852081299,18.231627655916014
7.770362377166748,19.9974473498883
7.830122232437134,19.87131695812198
7.890124082565308,19.87131695812198
7.950160264968872,19.240666929542442
8.070343017578125,18.73614729272923
8.070343017578125,18.168562460032852
8.129612445831299,17.411782039686994
8.190268993377686,17.096457990523263
8.250190496444702,16.21354717841108
8.30987548828125,16.21354717841108
8.30987548828125,15.519831953948383
8.369837045669556,14.826116729485685
8.490217924118042,14.6369211418362
8.490217924118042,14.510791715195916
8.550297021865845,14.006271113256664
8.609476804733276,12.429646041807821
8.66996455192566,13.627880903083733
8.730273962020874,13.438686280560288
8.789864540100098,12.934165678621035
8.850120782852173,12.429646041807821
8.909807205200195,12.051255831634892
8.970200777053833,11.798996013228285
9.030320644378662,11.672865621461963
9.089966535568237,11.672865621461963
9.149967432022095,11.798996013228285
9.209498167037964,11.798996013228285
9.210497617721558,12.240450454158337
9.270157814025879,12.997230874504197
9.32982325553894,12.177386223401214
9.389996528625488,14.573856911079078
9.450111865997314,15.835156968238152
9.509319067001343,15.645961380588668
9.569767236709595,14.573856911079078
9.630480766296387,16.718066815224294
9.689465522766113,17.222586452037508
9.749441623687744,17.853236480617046
9.810134172439575,18.168562460032852
9.869446039199829,18.546951705079742
9.930209875106812,18.673082096846066
9.989995241165161,18.610016900962904
10.050135612487793,18.73614729272923
10.109357357025146,18.79921248861239
10.16981554031372,18.483886509196584
10.230128288269043,18.04243206826653
10.230128288269043,17.853236480617046
10.290065288543701,17.7271080191028
10.350055456161499,17.34871684380383
10.410069704055786,16.718066815224294
10.472662687301636,15.519831953948383
10.529996871948242,15.835156968238152
10.58997893333435,15.835156968238152
10.649945974349976,15.898222164121314
10.70943307876587,13.627880903083733
10.829618453979492,15.078376547892292
10.830795764923096,14.699986337719363
10.889928340911865,14.699986337719363
10.949656248092651,14.384661323429594
11.009740591049194,13.249490692910804
11.07030725479126,12.681905860214428
11.07030725479126,12.871101447863913
11.129534006118774,12.997230874504197
11.190221548080444,12.74497105609759
11.249425172805786,12.681905860214428
11.310002326965332,12.492711237690983
11.369905471801758,12.303515650041499
11.430498838424683,11.672865621461963
11.490206718444824,9.78091553572335
11.550086736679077,10.411565564302888
11.60949158668518,9.402525325550421
11.671800136566162,8.898004723611168
11.730403184890747,8.519614996001257
11.790264129638672,8.204289981711488
11.85004711151123,7.699769862335256
11.90966010093689,7.82589977153856
11.969701528549194,8.26735517759465
12.029573678970337,9.654785143957028
12.150887250900269,10.411565564302888
12.150887250900269,10.222369976653404
12.209644556045532,12.051255831634892
12.26981496810913,13.754011294850057
12.330020904541016,14.763051533602525
12.330020904541016,16.90726240287378
12.389773845672607,18.168562460032852
12.45036792755127,18.231627655916014
12.509487628936768,18.610016900962904
12.57018780708313,18.673082096846066
12.62966251373291,18.610016900962904
12.69035267829895,18.610016900962904
12.75011658668518,18.294692851799176
12.81038784980774,17.474847235570156
12.86980152130127,15.70902657647183
12.989643573760986,14.384661323429594
12.990643739700317,12.681905860214428
13.0500009059906,10.411565564302888
13.0500009059906,8.64574490520456
13.110013246536255,6.75379481946595
13.1703519821167,5.366364370540554
13.229981184005737,4.357324131788086
13.290256023406982,3.34828389303562
13.350440979003906,3.4113488476372718
13.409912109375,2.9698936828626903
13.470154762268066,2.21311350379834
13.531031131744385,0.6364881910679879
13.590439319610596,0.6364881910679879
13.650460958480835,0.6364881910679879
13.709748029708862,0.6364881910679879
13.770076990127563,0.6364881910679879
13.82980751991272,0.6364881910679879
13.890405654907227,0.6364881910679879
13.890405654907227,0.6364881910679879
13.94955563545227,0.6364881910679879
14.009941816329956,0.6364881910679879
14.070303916931152,0.6364881910679879
14.129823207855225,0.6364881910679879
14.190523624420166,0.6364881910679879
14.250114679336548,0.6364881910679879
14.309566974639893,0.6364881910679879
14.430257558822632,0.6364881910679879
14.430257558822632,0.6364881910679879
14.490130424499512,2.402308608884805
14.550119400024414,4.357324131788086
14.609941244125366,9.276394933784099
14.67007565498352,12.618840664331268
14.730448722839355,13.88014168661638
14.730448722839355,14.6369211418362
14.790529727935791,15.582897149831545
14.850843906402588,16.781132011107456
14.970587015151978,18.294692851799176
14.972014665603638,18.92534288037871
15.029999732971191,19.366797321308766
15.090628862380981,19.745188496607735
15.149704933166504,20.37583852518727
15.20980453491211,21.006488553766808
15.270370721817017,20.691162574351
15.329944372177124,20.312773329304108
15.449698209762573,18.04243206826653
15.450697660446167,18.04243206826653
15.510158777236938,14.889181925368847
15.510158777236938,13.943205917373502
15.570250034332275,12.934165678621035
15.63034963607788,13.438686280560288
15.690035581588745,11.105280788765587
15.74968671798706,6.564599714379486
15.809736490249634,4.48345404099139
15.870485067367554,2.9068287282610386
15.930603981018066,1.8347234142661648
15.989723205566406,0.6364881910679879
16.050427436828613,0.6364881910679879
16.110539436340332,0.6364881910679879
16.170931100845337,0.6364881910679879
16.230597019195557,0.6364881910679879
16.290104866027832,0.6364881910679879
16.290104866027832,0.6364881910679879
16.350138187408447,0.6364881910679879
16.410266876220703,0.6364881910679879
16.470935344696045,0.6364881910679879
16.52969217300415,0.6364881910679879
16.590574502944946,0.6364881910679879
16.650545597076416,0.6364881910679879
16.709875106811523,0.6364881910679879
16.769834995269775,0.6364881910679879
16.830080270767212,0.6364881910679879
16.890129804611206,0.6364881910679879
16.950568437576294,0.6364881910679879
16.950568437576294,0.6364881910679879
17.009870767593384,0.6364881910679879
17.070173501968384,0.6364881910679879
17.13033103942871,0.6364881910679879
17.190064668655396,0.6364881910679879
17.25063180923462,0.6364881910679879
17.309886693954468,0.6364881910679879
17.371365070343018,1.771658459664513
17.429875135421753,5.051039356250786
17.550508737564087,8.898004723611168
17.550508737564087,13.312555888793966
17.669665098190308,17.34871684380383
17.670745849609375,19.682123300724573
17.729921340942383,20.501966986701515
17.790441751480103,21.13261894553313
17.790441751480103,21.384877798813697
17.84968900680542,21.44794299469686
17.9104962348938,21.44794299469686
17.970601558685303,21.13261894553313
18.0297908782959,21.700203778229508
18.09050226211548,22.52004746420645
18.150074005126953,22.646177855972773
18.210217714309692,23.087634227154904
18.270386219024658,22.646177855972773
18.3308322429657,22.20472341504272
18.390259742736816,20.501966986701515
18.45009684562683,18.04243206826653
18.50997257232666,13.50175147644345
18.572953701019287,9.087200311260652
18.57495355606079,6.690729623582789
18.63068985939026,4.168129026701622
18.690625190734863,2.0869834739542816
18.750781774520874,0.6364881910679879
18.81038546562195,0.6364881910679879
18.86994981765747,0.6364881910679879
18.93004322052002,0.6364881910679879
18.990233421325684,0.6364881910679879
19.050753116607666,0.6364881910679879
19.110374927520752,0.6364881910679879
19.16970181465149,0.6364881910679879
19.229886054992676,0.6364881910679879
19.289783477783203,0.6364881910679879
19.29078435897827,0.6364881910679879
19.35062313079834,0.6364881910679879
19.410303831100464,0.6364881910679879
19.470119953155518,0.6364881910679879
19.530227661132812,0.6364881910679879
19.590188026428223,0.6364881910679879
19.64970064163208,0.6364881910679879
19.71011233329773,0.6364881910679879
19.83010745048523,0.6364881910679879
19.83010745048523,0.6364881910679879
19.890090227127075,0.6364881910679879
19.95061469078064,0.6364881910679879
20.010013580322266,0.6364881910679879
20.011066436767578,0.6364881910679879
20.07120633125305,0.6364881910679879
20.12985134124756,0.6364881910679879
20.190293550491333,0.6364881910679879
20.250166416168213,0.6364881910679879
20.309762239456177,0.6364881910679879
20.37015128135681,0.6364881910679879
20.430699348449707,0.6364881910679879
20.49019193649292,0.6364881910679879
20.550697565078735,0.6364881910679879
20.610157251358032,0.6364881910679879
20.6706223487854,0.6364881910679879
20.6706223487854,0.6364881910679879
20.730653047561646,0.6364881910679879
20.790183782577515,0.6364881910679879
20.850061178207397,0.6364881910679879
20.910503149032593,0.6364881910679879
20.970656633377075,0.6364881910679879
21.030106782913208,0.6364881910679879
21.09058666229248,0.6364881910679879
21.150088787078857,0.6364881910679879
21.210485219955444,0.6364881910679879
21.271771907806396,0.6364881910679879
21.33085799217224,0.6364881910679879
21.33085799217224,0.6364881910679879
21.390438318252563,0.6364881910679879
21.450670957565308,0.6364881910679879
21.510451078414917,0.6364881910679879
21.57023286819458,0.6364881910679879
21.630016326904297,0.6364881910679879
21.750107049942017,0.6364881910679879
21.751108169555664,0.6364881910679879
21.810712814331055,0.6364881910679879
21.8698148727417,0.6364881910679879
21.930490493774414,0.6364881910679879
21.990354299545288,0.6364881910679879
21.990354299545288,0.6364881910679879
22.050194263458252,0.6364881910679879
22.110069513320923,0.6364881910679879
22.170357942581177,0.6364881910679879
22.23034644126892,0.6364881910679879
22.28994131088257,0.6364881910679879
22.350770235061646,0.6364881910679879
22.41029930114746,0.6364881910679879
22.470035552978516,0.6364881910679879
22.529961109161377,0.6364881910679879
22.589870929718018,0.6364881910679879
22.650532245635986,0.6364881910679879
22.650532245635986,0.6364881910679879
22.710164785385132,0.6364881910679879
22.770551204681396,0.6364881910679879
22.830018997192383,0.6364881910679879
22.890666484832764,0.6364881910679879
22.950093030929565,0.6364881910679879
23.010184049606323,0.6364881910679879
23.06926679611206,0.6364881910679879
23.130538940429688,0.6364881910679879
23.19056224822998,0.6364881910679879
23.250821828842163,0.6364881910679879
23.31047534942627,0.6364881910679879
23.31047534942627,0.6364881910679879
23.370155334472656,0.6364881910679879
23.43073034286499,0.6364881910679879
23.490580797195435,0.6364881910679879
23.549927234649658,0.6364881910679879
23.610565662384033,0.6364881910679879
23.670087337493896,0.6364881910679879
23.73082661628723,0.6364881910679879
23.79052996635437,0.6364881910679879
23.850685596466064,0.6364881910679879
23.910111665725708,0.6364881910679879
23.970242738723755,0.6364881910679879
24.02999186515808,0.6364881910679879
24.090352296829224,0.6364881910679879
24.091353178024292,0.6364881910679879
24.150713443756104,0.6364881910679879
24.210062503814697,0.6364881910679879
24.27025008201599,0.6364881910679879
24.330536365509033,0.6364881910679879
24.390156984329224,0.6364881910679879
24.450221300125122,0.6364881910679879
24.509827136993408,0.6364881910679879
24.570644855499268,0.6364881910679879
24.630681037902832,0.6364881910679879
24.690156936645508,0.6364881910679879
24.75019907951355,0.6364881910679879
24.751201391220093,0.6364881910679879
24.81077527999878,0.6364881910679879
24.870917797088623,0.6364881910679879
24.92994713783264,0.6364881910679879
24.990612506866455,0.6364881910679879
25.051152229309082,0.6364881910679879
25.110215187072754,0.6364881910679879
25.169911861419678,0.6364881910679879
25.230056285858154,0.6364881910679879
25.290390014648438,0.6364881910679879
25.350400924682617,0.6364881910679879
25.410817861557007,0.6364881910679879
25.471808910369873,0.6364881910679879
25.471808910369873,0.6364881910679879
25.530555248260498,0.6364881910679879
25.589900970458984,0.6364881910679879
25.650654554367065,0.6364881910679879
25.710191249847412,0.6364881910679879
25.770254611968994,0.6364881910679879
25.830042362213135,0.6364881910679879
25.890039443969727,0.6364881910679879
25.95085859298706,0.6364881910679879
26.010958194732666,0.6364881910679879
26.070929527282715,0.6364881910679879
26.130396604537964,0.6364881910679879
26.190287113189697,0.6364881910679879
26.19128918647766,0.6364881910679879
26.25061583518982,0.6364881910679879
26.310434818267822,0.6364881910679879
26.370054483413696,0.6364881910679879
26.430598735809326,0.6364881910679879
26.49024271965027,0.6364881910679879
26.550323486328125,0.6364881910679879
26.610812187194824,0.6364881910679879
26.67149591445923,0.6364881910679879
26.730055570602417,0.6364881910679879
26.79038381576538,0.6364881910679879
26.8503839969635,0.6364881910679879
26.910670518875122,0.6364881910679879
26.910670518875122,0.6364881910679879
26.970414876937866,0.6364881910679879
27.03091597557068,0.6364881910679879
27.090877532958984,0.6364881910679879
27.149824619293213,0.6364881910679879
27.210923671722412,0.6364881910679879
27.270026683807373,0.6364881910679879
27.330734968185425,0.6364881910679879
27.39054298400879,0.6364881910679879
27.450966596603394,0.6364881910679879
27.510976552963257,0.6364881910679879
27.57191514968872,0.6364881910679879
27.57315182685852,0.6364881910679879
27.6308114528656,0.6364881910679879
27.690224170684814,0.6364881910679879
27.750612497329712,0.6364881910679879
27.810131072998047,0.6364881910679879
27.87002420425415,0.6364881910679879
27.930115938186646,0.6364881910679879
27.990328073501587,0.6364881910679879
28.050384044647217,0.6364881910679879
28.110334396362305,0.6364881910679879
28.17010736465454,0.6364881910679879
28.23062252998352,0.6364881910679879
28.290160655975342,0.6364881910679879
28.2911593914032,0.6364881910679879
28.35063862800598,0.6364881910679879
28.411029815673828,0.6364881910679879
28.47012686729431,0.6364881910679879
28.53075885772705,0.6364881910679879
28.590076684951782,0.6364881910679879
28.650364875793457,0.6364881910679879
28.710338354110718,0.6364881910679879
28.771899700164795,0.6364881910679879
28.830469369888306,0.6364881910679879
28.89021396636963,0.6364881910679879
28.95037317276001,0.6364881910679879
28.95137333869934,0.6364881910679879
29.010697603225708,0.6364881910679879
29.071041107177734,0.6364881910679879
29.130613088607788,0.6364881910679879
29.250214338302612,0.6364881910679879
29.251216650009155,0.6364881910679879
29.310413122177124,0.6364881910679879
29.37060236930847,0.6364881910679879
29.43032455444336,0.6364881910679879
29.490416049957275,0.6364881910679879
29.550178050994873,0.6364881910679879
29.610901355743408,0.6364881910679879
29.610901355743408,0.6364881910679879
29.67020058631897,0.6364881910679879
29.730189561843872,0.6364881910679879
29.790658950805664,0.6364881910679879
29.850914239883423,0.6364881910679879
29.910724639892578,0.6364881910679879
29.97172737121582,0.6364881910679879
30.03119158744812,0.6364881910679879
30.090148210525513,0.6364881910679879
30.150843381881714,0.6364881910679879
30.21082592010498,0.6364881910679879
30.270232677459717,0.6364881910679879
30.330453157424927,0.6364881910679879
30.33145546913147,0.6364881910679879
30.390029191970825,0.6364881910679879
30.450361251831055,0.6364881910679879
30.51106595993042,0.6364881910679879
30.5703547000885,0.6364881910679879
30.631072521209717,0.6364881910679879
30.691298246383667,0.6364881910679879
30.750815868377686,0.6364881910679879
30.810381412506104,0.6364881910679879
30.870335817337036,0.6364881910679879
30.93107008934021,0.6364881910679879
30.99059772491455,0.6364881910679879
31.05056142807007,0.6364881910679879
31.110774517059326,0.6364881910679879
31.110774517059326,0.6364881910679879
31.17028546333313,0.6364881910679879
31.230467557907104,0.6364881910679879
31.290605306625366,0.6364881910679879
31.35093855857849,0.6364881910679879
31.41031002998352,0.6364881910679879
31.47260332107544,0.6364881910679879
31.53079080581665,0.6364881910679879
31.590015649795532,0.6364881910679879
31.65073013305664,0.6364881910679879
31.7105393409729,0.6364881910679879
31.770702838897705,0.6364881910679879
31.770702838897705,0.6364881910679879
31.83058214187622,0.6364881910679879
31.890592336654663,0.6364881910679879
31.951129913330078,0.6364881910679879
32.01083993911743,0.6364881910679879
32.07030129432678,0.6364881910679879
32.13062810897827,0.6364881910679879
32.190402030944824,0.6364881910679879
32.25127720832825,0.6364881910679879
32.3108696937561,0.6364881910679879
32.370344400405884,0.6364881910679879
32.431214332580566,0.6364881910679879
32.4906587600708,0.6364881910679879
32.55070471763611,0.6364881910679879
32.610984563827515,0.6364881910679879
32.610984563827515,0.6364881910679879
32.67206072807312,0.6364881910679879
32.73090696334839,0.6364881910679879
32.7905330657959,0.6364881910679879
32.85128927230835,0.6364881910679879
32.910675048828125,0.6364881910679879
32.97252631187439,0.6364881910679879
33.030760526657104,0.6364881910679879
33.09039568901062,0.6364881910679879
33.151052951812744,0.6364881910679879
33.211055517196655,0.6364881910679879
33.27103614807129,0.6364881910679879
33.27103614807129,0.6364881910679879
33.33081579208374,0.6364881910679879
33.390891551971436,0.6364881910679879
33.45099973678589,0.6364881910679879
33.51033616065979,0.6364881910679879
33.57084536552429,0.6364881910679879
33.63066601753235,0.6364881910679879
33.690656900405884,0.6364881910679879
33.75090265274048,0.6364881910679879
33.810837745666504,0.6364881910679879
33.87039375305176,0.6364881910679879
33.93074131011963,0.6364881910679879
33.990607500076294,0.6364881910679879
33.99160838127136,0.6364881910679879
34.05109214782715,0.6364881910679879
34.111168384552,0.6364881910679879
34.171032667160034,0.6364881910679879
34.23107600212097,0.6364881910679879
34.29118871688843,0.6364881910679879
34.41127586364746,0.6364881910679879
34.41127586364746,0.6364881910679879
34.471259117126465,0.6364881910679879
34.53058934211731,0.6364881910679879
34.5903685092926,0.6364881910679879
34.65102410316467,0.6364881910679879
34.65102410316467,0.6364881910679879
34.71130561828613,0.6364881910679879
34.77110838890076,0.6364881910679879
34.830787658691406,0.6364881910679879
34.89064002037048,0.6364881910679879
34.951361417770386,0.6364881910679879
35.011176109313965,0.6364881910679879
35.071091651916504,0.6364881910679879
35.19009447097778,0.6364881910679879
35.19133234024048,0.6364881910679879
35.25047183036804,0.6364881910679879
35.31050896644592,0.6364881910679879
35.31150984764099,0.6364881910679879
35.37135696411133,0.6364881910679879
