Time (s),Sensor Value (Newtons)
3.989985227584839,16.950145721435554
4.048970699310303,10.967741966247564
4.109042167663574,5.982404708862309
4.169234275817871,3.996680515527577e-15
4.229186296463013,3.996680515527577e-15
4.2892234325408936,3.996680515527577e-15
4.34932279586792,3.996680515527577e-15
4.409632682800293,3.996680515527577e-15
4.469813823699951,3.996680515527577e-15
4.469813823699951,3.996680515527577e-15
4.529356241226196,8.724340438842779
4.589473009109497,28.914955139160167
4.6496663093566895,41.62756729125978
4.70950722694397,54.34017562866213
4.769575595855713,64.56011962890626
4.829369068145752,71.04105377197267
4.889240026473999,76.02639007568361
4.949222087860107,76.02639007568361
5.009643077850342,77.27272796630861
5.069195747375488,78.76832580566408
5.129667520523071,79.76539611816408
5.189325332641602,78.51905822753908
5.2588887214660645,79.26686096191408
5.309109926223755,80.01466369628908
5.3698461055755615,80.76246643066408
5.429747104644775,80.26393127441408
5.489585876464844,82.00879669189455
5.489585876464844,83.50440216064455
5.548776626586914,73.78298950195314
5.60999608039856,84.75073242187501
5.669148683547974,86.74486541748048
5.730025053024292,83.50440216064455
5.789829254150391,80.01466369628908
5.849803447723389,71.29032135009767
5.910242319107056,43.123168945312514
5.969671964645386,14.956011772155769
6.029851198196411,3.988269805908208
6.089117527008057,3.996680515527577e-15
6.1491546630859375,3.996680515527577e-15
6.209550857543945,3.996680515527577e-15
6.269363641738892,3.996680515527577e-15
6.3298659324646,3.996680515527577e-15
6.389653921127319,3.996680515527577e-15
6.389653921127319,3.996680515527577e-15
6.449480772018433,3.996680515527577e-15
6.510035276412964,3.996680515527577e-15
6.570425987243652,9.47214031219483
6.629065036773682,22.93255043029786
6.689651250839233,36.14369583129884
6.749737024307251,45.86510086059572
6.809483528137207,56.085044860839865
6.869168996810913,65.05865478515626
6.929839372634888,73.53372192382814
6.989438772201538,79.01759338378908
7.049321413040161,83.00586700439455
7.109972238540649,85.74780273437501
7.169577121734619,89.23753356933595
7.229759454727173,91.48094177246095
7.289476156234741,95.21994018554689
7.290475845336914,90.48387145996095
7.3496081829071045,94.72140502929689
7.409313678741455,89.73606872558595
7.469793081283569,59.57477951049807
7.530192852020264,31.40762519836427
7.589213609695435,8.973607063293462
7.649888753890991,3.996680515527577e-15
7.709856986999512,3.996680515527577e-15
7.769786596298218,3.996680515527577e-15
7.829591512680054,3.996680515527577e-15
7.889610528945923,3.996680515527577e-15
7.950144052505493,3.996680515527577e-15
8.009511232376099,3.996680515527577e-15
8.069997787475586,3.996680515527577e-15
8.129587173461914,3.996680515527577e-15
8.189862966537476,3.996680515527577e-15
8.189862966537476,3.996680515527577e-15
8.249794960021973,3.996680515527577e-15
8.309829711914062,3.996680515527577e-15
8.368844509124756,3.996680515527577e-15
8.430126667022705,3.996680515527577e-15
8.489707708358765,3.996680515527577e-15
8.549962520599365,3.996680515527577e-15
8.610219478607178,3.996680515527577e-15
8.669214725494385,3.996680515527577e-15
8.729591608047485,3.996680515527577e-15
8.78946590423584,3.996680515527577e-15
8.84979248046875,3.996680515527577e-15
8.910033464431763,3.996680515527577e-15
8.970133066177368,3.996680515527577e-15
9.029093265533447,3.996680515527577e-15
9.089552164077759,3.996680515527577e-15
9.15001916885376,3.996680515527577e-15
9.15001916885376,3.996680515527577e-15
9.209579229354858,3.996680515527577e-15
9.269321918487549,3.996680515527577e-15
9.329991579055786,3.996680515527577e-15
9.38928508758545,3.996680515527577e-15
9.449276447296143,3.996680515527577e-15
9.509713411331177,3.996680515527577e-15
9.570204734802246,3.996680515527577e-15
9.629399299621582,3.996680515527577e-15
9.69013524055481,3.996680515527577e-15
9.750144004821777,3.996680515527577e-15
9.809869050979614,3.996680515527577e-15
9.870538473129272,3.996680515527577e-15
9.870538473129272,3.996680515527577e-15
9.930082559585571,3.996680515527577e-15
9.989201307296753,3.996680515527577e-15
10.049482583999634,3.996680515527577e-15
10.110093832015991,3.996680515527577e-15
10.169304132461548,3.996680515527577e-15
10.230027675628662,3.996680515527577e-15
