Time (s),Sensor Value (Newtons)
14.400532960891724,85.0
14.461383581161499,86.49559783935547
14.520000219345093,87.24340057373047
14.580610275268555,87.24340057373047
14.641120672225952,86.74486541748047
14.7007155418396,86.49559783935547
14.760282278060913,86.246337890625
14.760282278060913,86.49559783935547
14.820902347564697,86.49559783935547
14.880520820617676,76.5249252319336
14.940881252288818,86.74486541748047
15.000866889953613,86.74486541748047
15.06084656715393,86.74486541748047
15.12023377418518,85.9970703125
15.18088960647583,86.49559783935547
15.241400957107544,85.747802734375
15.300878047943115,86.74486541748047
15.3639395236969,86.49559783935547
15.420870304107666,86.74486541748047
15.480649948120117,86.99413299560547
15.540563583374023,85.747802734375
15.600689172744751,78.0205307006836
15.600689172744751,85.747802734375
15.660244226455688,85.49853515625
15.720156192779541,84.50146484375
15.780829668045044,77.5219955444336
15.840164184570312,84.0029296875
15.90071439743042,84.750732421875
15.961623907089233,84.50146484375
16.020824193954468,85.747802734375
16.080814123153687,83.753662109375
16.14064908027649,83.25513458251953
16.20083212852478,84.750732421875
16.263055562973022,85.49853515625
16.32026195526123,83.25513458251953
16.380817890167236,78.0205307006836
16.440669536590576,75.7771224975586
16.500603437423706,74.03225708007812
16.50160026550293,62.565982818603516
16.56038999557495,59.07624816894531
16.620981693267822,46.1143684387207
16.680131196975708,29.413490295410156
16.741437911987305,14.208210945129395
16.80114197731018,5.483870983123779
16.865049600601196,0.0
17.040125131607056,0.0
17.041132926940918,0.0
17.041132926940918,0.0
17.10114860534668,0.0
17.160863637924194,0.0
17.164907217025757,0.0
17.22070050239563,0.0
17.28108024597168,0.0
17.341412782669067,0.0
17.400476217269897,0.0
17.460758209228516,0.0
17.520071268081665,0.0
17.580111265182495,0.0
17.640660047531128,0.0
17.700215339660645,0.0
17.761192798614502,0.0
17.821186542510986,0.0
17.821186542510986,0.0
17.88045859336853,0.0
17.941282033920288,0.0
18.000207901000977,0.0
18.061037302017212,0.0
18.12095308303833,0.0
18.18049430847168,0.0
18.24091672897339,0.0
18.301084518432617,0.0
18.3607919216156,0.0
18.420307159423828,0.0
18.48033595085144,0.0
18.481616973876953,0.0
18.54078960418701,0.0
18.600911855697632,0.0
18.66107940673828,0.0
18.720715284347534,0.0
18.78052043914795,0.0
18.841245651245117,0.0
18.900585412979126,0.0
18.962135314941406,0.0
19.02036690711975,0.0
19.080709218978882,0.0
19.14121413230896,0.0
19.14121413230896,0.0
19.200822353363037,0.0
19.261983394622803,0.0
19.320322036743164,0.0
19.38060998916626,0.0
19.44073987007141,0.0
19.501111268997192,0.0
19.562382698059082,0.0
19.620460748672485,0.0
19.680788040161133,0.0
19.741167306900024,0.0
19.800718069076538,0.0
19.801709413528442,0.0
19.860898971557617,0.0
19.920658588409424,0.0
19.98100471496582,0.0
20.040635347366333,0.0
20.101065397262573,0.0
20.162686586380005,0.0
20.220978498458862,0.0
20.280783891677856,0.0
20.340389013290405,0.0
20.40039372444153,0.0
20.461194038391113,0.0
20.52045702934265,0.0
20.521477460861206,0.0
20.581154584884644,0.0
20.64105463027954,0.0
20.701175212860107,0.0
20.761214017868042,0.0
20.820918321609497,0.0
20.880722761154175,0.0
20.9413583278656,0.0
21.001083850860596,0.0
21.060670375823975,0.0
21.121068716049194,0.0
21.180484771728516,0.0
21.181488037109375,0.0
21.240989446640015,0.0
21.300036668777466,0.0
21.361671924591064,0.0
21.421313047409058,0.0
21.48084568977356,0.0
21.541462898254395,0.0
21.601207494735718,0.0
21.660511255264282,0.0
21.721130847930908,0.0
21.780754804611206,0.0
21.840294122695923,0.0
21.841668128967285,0.0
