Time (s),Sensor Value (Newtons)
7.800389528274536,70.54251861572266
7.864374399185181,69.54545593261719
7.920245170593262,70.79178619384766
7.980658769607544,70.04399108886719
8.04074478149414,70.04399108886719
8.100338459014893,70.04399108886719
8.16007924079895,71.04105377197266
8.220025062561035,71.04105377197266
8.280140399932861,72.03812408447266
8.340641498565674,73.78298950195312
8.400819301605225,65.05865478515625
8.400819301605225,74.53079223632812
8.46155595779419,73.53372192382812
8.520145416259766,73.28445434570312
8.580695390701294,73.03519439697266
8.640701293945312,73.03519439697266
8.700319766998291,73.28445434570312
8.760725021362305,73.28445434570312
8.820420742034912,72.78592681884766
8.880314350128174,71.53958892822266
8.940183877944946,72.03812408447266
9.0001962184906,73.53372192382812
9.060665845870972,71.78885650634766
9.120007038116455,73.28445434570312
9.180630922317505,71.53958892822266
9.241283893585205,72.28739166259766
9.300477981567383,64.06158447265625
9.3603835105896,71.29032135009766
9.480302572250366,71.53958892822266
9.480302572250366,72.78592681884766
9.481299638748169,70.79178619384766
9.540798902511597,71.53958892822266
9.60086464881897,71.29032135009766
9.66008448600769,70.54251861572266
9.720672130584717,70.54251861572266
9.780672073364258,71.04105377197266
9.840821981430054,70.54251861572266
9.900367259979248,64.06158447265625
9.960890531539917,69.79472351074219
10.020235538482666,72.03812408447266
10.080122709274292,70.04399108886719
10.140241146087646,69.79472351074219
10.200235605239868,71.53958892822266
10.263681411743164,70.54251861572266
10.3206205368042,55.586509704589844
10.380748510360718,29.662755966186523
10.44039249420166,15.205278396606445
10.500158786773682,3.988269805908203
10.501331329345703,0.0
10.560767650604248,0.0
10.619604587554932,0.0
10.680799961090088,0.0
10.740425825119019,0.0
10.800366401672363,0.0
10.863725423812866,0.0
10.920262336730957,0.0
10.980308055877686,0.0
11.040258407592773,0.0
11.100653409957886,0.0
11.16083025932312,0.0
11.220244646072388,0.0
11.221246480941772,0.0
11.280244588851929,0.0
11.340778112411499,0.0
11.400639533996582,0.0
11.460153102874756,0.0
11.520246028900146,0.0
11.580340385437012,0.0
11.641160488128662,0.0
11.700438976287842,0.0
11.762429475784302,0.0
11.820980072021484,0.0
11.820980072021484,0.0
11.880913019180298,0.0
11.940154790878296,0.0
12.00032663345337,0.0
12.060070991516113,0.0
12.120093822479248,0.0
12.18025827407837,0.0
12.239901781082153,0.0
12.301091432571411,0.0
12.362187147140503,0.0
12.420857667922974,0.0
12.480330467224121,0.0
12.481339454650879,0.0
12.540815591812134,0.0
12.600722074508667,0.0
12.66070008277893,0.0
12.720602750778198,0.0
12.780749320983887,0.0
12.840655088424683,0.0
12.900013446807861,0.0
12.959984540939331,0.0
13.020215034484863,0.0
13.0802743434906,0.0
13.140934944152832,0.0
13.200518131256104,0.0
13.200518131256104,0.0
13.26077914237976,0.0
13.32076907157898,0.0
13.380892276763916,0.0
13.440282583236694,0.0
13.50037407875061,0.0
13.560533046722412,0.0
13.62032151222229,0.0
13.68053412437439,0.0
13.740480184555054,0.0
13.80103063583374,0.0
13.860079288482666,0.0
13.861097574234009,0.0
13.920629262924194,0.0
13.981019020080566,0.0
14.041338205337524,0.0
14.100160598754883,0.0
14.160148859024048,0.0
14.220834970474243,0.0
14.280962467193604,0.0
14.340845823287964,0.0
14.400615692138672,0.0
14.46038269996643,0.0
14.5200674533844,0.0
14.521064043045044,0.0
14.579900741577148,0.0
14.64129114151001,0.0
14.70008635520935,0.0
14.761398553848267,0.0
14.819682598114014,0.0
14.880836248397827,0.0
14.940626621246338,0.0
15.000829458236694,0.0
15.061874389648438,0.0
15.12002968788147,0.0
15.180408716201782,0.0
15.241475582122803,0.0
15.300682783126831,0.0
15.300682783126831,0.0
15.361371278762817,21.43695068359375
15.42038345336914,47.60997009277344
15.480356693267822,62.565982818603516
15.540262460708618,71.04105377197266
15.600672483444214,68.29911804199219
15.660150051116943,80.01466369628906
15.720106601715088,82.25806427001953
15.780940771102905,82.75659942626953
15.841787099838257,83.00586700439453
15.900510787963867,85.747802734375
15.962273597717285,85.0
16.02035117149353,85.0
16.021344661712646,86.74486541748047
16.080541372299194,85.249267578125
16.140759468078613,84.750732421875
16.20010757446289,84.252197265625
16.260294437408447,83.25513458251953
16.32096004486084,84.0029296875
16.3803768157959,83.00586700439453
16.440752744674683,81.51026153564453
16.500854969024658,83.50440216064453
16.56054925918579,79.76539611816406
16.620158433914185,82.50733184814453
16.682481050491333,83.25513458251953
16.741196155548096,82.50733184814453
16.741196155548096,83.50440216064453
16.80007529258728,84.0029296875
16.86344051361084,83.753662109375
16.92057490348816,81.51026153564453
16.980664491653442,81.75952911376953
17.040518522262573,82.75659942626953
17.10043740272522,83.00586700439453
17.160672187805176,82.25806427001953
17.220425605773926,83.00586700439453
17.280771255493164,72.03812408447266
17.340843439102173,83.753662109375
17.40099048614502,83.753662109375
17.460872888565063,81.51026153564453
17.52035665512085,82.50733184814453
17.52135467529297,82.50733184814453
17.58052682876587,82.25806427001953
17.64044499397278,81.51026153564453
17.700833082199097,82.00879669189453
17.760343074798584,82.25806427001953
17.82112956047058,81.51026153564453
17.88075089454651,81.26099395751953
17.94078040122986,81.51026153564453
18.000770807266235,81.26099395751953
18.063340425491333,80.76246643066406
18.120566844940186,80.26393127441406
18.180960178375244,81.75952911376953
18.241499662399292,81.01173400878906
18.300581693649292,80.76246643066406
18.36067533493042,80.51319885253906
18.36067533493042,80.76246643066406
18.42089819908142,80.76246643066406
18.480756044387817,79.51612854003906
18.541147708892822,80.76246643066406
18.601038694381714,82.00879669189453
18.66334056854248,81.26099395751953
18.720445156097412,80.26393127441406
18.780696392059326,71.04105377197266
18.84086513519287,80.26393127441406
18.90009117126465,80.01466369628906
18.966248750686646,79.51612854003906
19.020972967147827,78.76832580566406
19.08078908920288,79.01759338378906
19.14111328125,77.7712631225586
19.200896501541138,67.05278778076172
19.260668516159058,27.668621063232422
19.260668516159058,0.0
19.321232795715332,0.0
19.380828142166138,0.0
19.44084644317627,0.0
19.500460386276245,0.0
19.560935497283936,0.0
19.620274782180786,0.0
19.680206298828125,0.0
19.740749835968018,0.0
19.80117702484131,0.0
19.861138820648193,0.0
19.920817852020264,0.0
19.921324968338013,0.0
19.9811692237854,0.0
20.040656089782715,0.0
20.10081934928894,0.0
20.162068843841553,0.0
20.220013856887817,0.0
20.280740976333618,0.0
20.341353178024292,0.0
20.400669813156128,0.0
20.461334943771362,0.0
20.52085590362549,0.0
20.580429315567017,0.0
20.581429481506348,0.0
20.64112639427185,0.0
20.700494050979614,0.0
20.76368999481201,0.0
20.82061004638672,0.0
20.88070058822632,0.0
20.941341161727905,0.0
21.000657320022583,0.0
21.06098198890686,0.0
21.121021509170532,0.0
21.18042254447937,0.0
21.2420916557312,0.0
21.2420916557312,0.0
21.30082869529724,0.0
21.36131477355957,0.0
21.421002626419067,0.0
21.481099605560303,0.0
21.541314840316772,0.0
21.60129189491272,0.0
21.6612765789032,0.0
21.72123646736145,0.0
21.780723571777344,0.0
